"pd_identificatie","oorspronkelijkbouwjaar","status","gebruiksdoel","oppervlakte","vbo_identificatie","geometrie"
"NL.IMBAG.Pand.1621100000017725","1967","Pand in gebruik","{woonfunctie}","130","NL.IMBAG.Verblijfsobject.1621010000004745","0103000020407100000100000008000000AE47E17AF6B9F640560E2DB26C3C1B4123DBF97EF6B9F64048E17A14973C1B4162105839A6B9F640022B8716973C1B4104560E2DA6B9F640448B6CE7833C1B41643BDF4F61B9F64046B6F3FD833C1B416891ED7C61B9F640EE7C3FB56C3C1B41A69BC420A6B9F640EE7C3FB56C3C1B41AE47E17AF6B9F640560E2DB26C3C1B41"
"NL.IMBAG.Pand.1621100000017363","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004746","0103000020407100000100000005000000B6F3FDD40AC6F6403F355E3A323D1B41736891ED0AC6F6400C022B070F3D1B410AD7A3706DC6F640C74B37090F3D1B414E6210586DC6F640FA7E6A3C323D1B41B6F3FDD40AC6F6403F355E3A323D1B41"
"NL.IMBAG.Pand.1621100000017452","1967","Pand in gebruik","{woonfunctie}","136","NL.IMBAG.Verblijfsobject.1621010000004747","010300002040710000010000000500000023DBF97EF6B9F64048E17A14973C1B41AE47E17AF6B9F640560E2DB26C3C1B41F0A7C64B47BAF6409CC420B06C3C1B413789416045BAF640B0726811973C1B4123DBF97EF6B9F64048E17A14973C1B41"
"NL.IMBAG.Pand.1621100000017364","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004748","01030000204071000001000000050000004E6210586DC6F640FA7E6A3C323D1B410AD7A3706DC6F640C74B37090F3D1B41A245B6F3CFC6F6408195430B0F3D1B41E5D022DBCFC6F640D7A3703D323D1B414E6210586DC6F640FA7E6A3C323D1B41"
"NL.IMBAG.Pand.1621100000017451","1967","Pand in gebruik","{woonfunctie}","136","NL.IMBAG.Verblijfsobject.1621010000004749","01030000204071000001000000050000003789416045BAF640B0726811973C1B41F0A7C64B47BAF6409CC420B06C3C1B41D34D621094BAF64004560EAD6C3C1B418716D9CE93BAF640F6285C0F973C1B413789416045BAF640B0726811973C1B41"
"NL.IMBAG.Pand.1621100000017365","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004750","0103000020407100000100000005000000E5D022DBCFC6F640D7A3703D323D1B41A245B6F3CFC6F6408195430B0F3D1B41AE47E17A32C7F6403BDF4F0D0F3D1B41F2D24D6232C7F64091ED7C3F323D1B41E5D022DBCFC6F640D7A3703D323D1B41"
"NL.IMBAG.Pand.1621100000017450","1967","Pand in gebruik","{woonfunctie}","177","NL.IMBAG.Verblijfsobject.1621010000004751","01030000204071000001000000050000008716D9CE93BAF640F6285C0F973C1B41D34D621094BAF64004560EAD6C3C1B410E2DB29DE5BAF6404A0C02AB6C3C1B41FED478E9E4BAF6405EBA490C973C1B418716D9CE93BAF640F6285C0F973C1B41"
"NL.IMBAG.Pand.1621100000017366","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004752","0103000020407100000100000005000000F2D24D6232C7F64091ED7C3F323D1B41AE47E17A32C7F6403BDF4F0D0F3D1B4146B6F3FD94C7F640F6285C0F0F3D1B41894160E594C7F6404C378941323D1B41F2D24D6232C7F64091ED7C3F323D1B41"
"NL.IMBAG.Pand.1621100000017449","1967","Pand in gebruik","{woonfunctie}","136","NL.IMBAG.Verblijfsobject.1621010000004753","0103000020407100000100000005000000FED478E9E4BAF6405EBA490C973C1B410E2DB29DE5BAF6404A0C02AB6C3C1B41D578E92637BBF640B29DEFA76C3C1B41295C8FC235BBF640A4703D0A973C1B41FED478E9E4BAF6405EBA490C973C1B41"
"NL.IMBAG.Pand.1621100000017356","1967","Pand in gebruik","{woonfunctie}","129","NL.IMBAG.Verblijfsobject.1621010000004755","0103000020407100000100000005000000894160E594C7F6404C378941323D1B4146B6F3FD94C7F640F6285C0F0F3D1B4117D9CEF7FBC7F640B07268110F3D1B4123DBF97EFCC7F64006819543323D1B41894160E594C7F6404C378941323D1B41"
"NL.IMBAG.Pand.1621100000017448","1967","Pand in gebruik","{woonfunctie}","177","NL.IMBAG.Verblijfsobject.1621010000004756","0103000020407100000100000005000000295C8FC235BBF640A4703D0A973C1B41D578E92637BBF640B29DEFA76C3C1B412506819585BBF6401B2FDDA46C3C1B41105839B484BBF6400C022B07973C1B41295C8FC235BBF640A4703D0A973C1B41"
"NL.IMBAG.Pand.1621100000017357","1967","Pand in gebruik","{woonfunctie}","129","NL.IMBAG.Verblijfsobject.1621010000004757","01030000204071000001000000050000000C022B8782C8F640D578E9260F3D1B41B81E85EB83C8F640022B8716323D1B4146B6F3FD1CC8F640F6285C0F323D1B4152B81E851BC8F640C976BE1F0F3D1B410C022B8782C8F640D578E9260F3D1B41"
"NL.IMBAG.Pand.1621100000017447","1967","Pand in gebruik","{woonfunctie}","177","NL.IMBAG.Verblijfsobject.1621010000004758","0103000020407100000100000005000000105839B484BBF6400C022B07973C1B412506819585BBF6401B2FDDA46C3C1B41C74B3789D5BBF64060E5D0A26C3C1B41E5D022DBD5BBF64052B81E05973C1B41105839B484BBF6400C022B07973C1B41"
"NL.IMBAG.Pand.1621100000017361","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004759","0103000020407100000100000005000000B81E85EB83C8F640022B8716323D1B410C022B8782C8F640D578E9260F3D1B411904560EE5C8F64004560E2D0F3D1B41C520B072E6C8F6403108AC1C323D1B41B81E85EB83C8F640022B8716323D1B41"
"NL.IMBAG.Pand.1621100000028590","1967","Pand in gebruik","{woonfunctie}","205","NL.IMBAG.Verblijfsobject.1621010000004760","010300002040710000010000000800000091ED7C3F2BBCF640C976BE9F6C3C1B4191ED7C3F73BCF6403108AC9C6C3C1B41643BDF4F73BCF6404C3789C1853C1B41643BDF4F2BBCF640E3A59BC4853C1B414E6210582BBCF640BA490C02973C1B41E5D022DBD5BBF64052B81E05973C1B41C74B3789D5BBF64060E5D0A26C3C1B4191ED7C3F2BBCF640C976BE9F6C3C1B41"
"NL.IMBAG.Pand.1621100000017362","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004761","0103000020407100000100000005000000C520B072E6C8F6403108AC1C323D1B411904560EE5C8F64004560E2D0F3D1B419A99999947C9F640333333330F3D1B41D122DBF948C9F6403D0AD723323D1B41C520B072E6C8F6403108AC1C323D1B41"
"NL.IMBAG.Pand.1621100000018059","1967","Pand in gebruik","{woonfunctie}","168","NL.IMBAG.Verblijfsobject.1621010000004762","0103000020407100000100000007000000DBF97E6AF2BDF640AAF1D2CD963C1B41BE9F1A2FA5BDF6402B8716D9963C1B412FDD2406A5BDF64025068195843C1B41C74B378951BDF64060E5D0A2843C1B41D9CEF75351BDF64004560EAD6C3C1B416F1283C0F2BDF640250681956C3C1B41DBF97E6AF2BDF640AAF1D2CD963C1B41"
"NL.IMBAG.Pand.1621100000017358","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004763","0103000020407100000100000005000000A69BC420AAC9F640621058390F3D1B41DD240681ABC9F6404A0C022B323D1B41D122DBF948C9F6403D0AD723323D1B419A99999947C9F640333333330F3D1B41A69BC420AAC9F640621058390F3D1B41"
"NL.IMBAG.Pand.1621100000017446","1967","Pand in gebruik","{woonfunctie}","177","NL.IMBAG.Verblijfsobject.1621010000004764","0103000020407100000100000005000000DBF97E6AF2BDF640AAF1D2CD963C1B416F1283C0F2BDF640250681956C3C1B41736891ED42BEF640C74B37896C3C1B41B6F3FDD442BEF6404C3789C1963C1B41DBF97E6AF2BDF640AAF1D2CD963C1B41"
"NL.IMBAG.Pand.1621100000017326","1967","Pand in gebruik","{woonfunctie}","126","NL.IMBAG.Verblijfsobject.1621010000004765","0103000020407100000100000005000000B29DEFA70CCAF64091ED7C3F0F3D1B41E92631080ECAF64079E92631323D1B41DD240681ABC9F6404A0C022B323D1B41A69BC420AAC9F640621058390F3D1B41B29DEFA70CCAF64091ED7C3F0F3D1B41"
"NL.IMBAG.Pand.1621100000017445","1967","Pand in gebruik","{woonfunctie}","177","NL.IMBAG.Verblijfsobject.1621010000004766","0103000020407100000100000005000000B6F3FDD442BEF6404C3789C1963C1B41736891ED42BEF640C74B37896C3C1B41D578E92693BEF6406891ED7C6C3C1B41295C8FC293BEF640EE7C3FB5963C1B41B6F3FDD442BEF6404C3789C1963C1B41"
"NL.IMBAG.Pand.1621100000017329","1967","Pand in gebruik","{woonfunctie}","129","NL.IMBAG.Verblijfsobject.1621010000004767","0103000020407100000100000005000000E92631080ECAF64079E92631323D1B41B29DEFA70CCAF64091ED7C3F0F3D1B41E17A14AE73CAF6409EEFA7460F3D1B41DF4F8D9774CAF64085EB5138323D1B41E92631080ECAF64079E92631323D1B41"
"NL.IMBAG.Pand.1621100000017444","1967","Pand in gebruik","{woonfunctie}","136","NL.IMBAG.Verblijfsobject.1621010000004768","0103000020407100000100000005000000295C8FC293BEF640EE7C3FB5963C1B41D578E92693BEF6406891ED7C6C3C1B41AAF1D24DE2BEF640E7FBA9716C3C1B41BA490C02E3BEF6406DE7FBA9963C1B41295C8FC293BEF640EE7C3FB5963C1B41"
"NL.IMBAG.Pand.1621100000017940","1968","Pand in gebruik","{woonfunctie}","134","NL.IMBAG.Verblijfsobject.1621010000004769","01030000204071000001000000050000005C8FC2F530CBF640E7FBA971233D1B416666666630CBF6402B8716D90A3D1B415A643BDFBBCBF640D7A370BD0A3D1B411B2FDD24BCCBF640A01A2F5D233D1B415C8FC2F530CBF640E7FBA971233D1B41"
"NL.IMBAG.Pand.1621100000017443","1967","Pand in gebruik","{woonfunctie}","136","NL.IMBAG.Verblijfsobject.1621010000004770","0103000020407100000100000005000000BA490C02E3BEF6406DE7FBA9963C1B41AAF1D24DE2BEF640E7FBA9716C3C1B4185EB51B832BFF640894160656C3C1B4160E5D02233BFF6400E2DB29D963C1B41BA490C02E3BEF6406DE7FBA9963C1B41"
"NL.IMBAG.Pand.1621100000016813","1968","Pand in gebruik","{woonfunctie}","134","NL.IMBAG.Verblijfsobject.1621010000004771","01030000204071000001000000050000005C8FC2F530CBF640E7FBA971233D1B411B2FDD24BCCBF640A01A2F5D233D1B41508D976EBCCBF6408D976E923C3D1B41C74B378931CBF64046B6F37D3C3D1B415C8FC2F530CBF640E7FBA971233D1B41"
"NL.IMBAG.Pand.1621100000017442","1967","Pand in gebruik","{woonfunctie}","140","NL.IMBAG.Verblijfsobject.1621010000004772","010300002040710000010000000500000060E5D02233BFF6400E2DB29D963C1B4185EB51B832BFF640894160656C3C1B41E17A14AE81BFF64008AC1C5A6C3C1B412506819581BFF6408D976E92963C1B4160E5D02233BFF6400E2DB29D963C1B41"
"NL.IMBAG.Pand.1621100000016814","1968","Pand in gebruik","{woonfunctie}","134","NL.IMBAG.Verblijfsobject.1621010000004773","0103000020407100000100000009000000BC74931818CBF64096438B6C543D1B41986E128316CBF64077BE9F1A413D1B4183C0CAA131CBF640AE47E1FA403D1B41C74B378931CBF64046B6F37D3C3D1B41508D976EBCCBF6408D976E923C3D1B41105839B4BCCBF64046B6F37D553D1B413108AC1C32CBF6408B6CE77B553D1B4148E17A1432CBF640AAF1D24D543D1B41BC74931818CBF64096438B6C543D1B41"
"NL.IMBAG.Pand.1621100000017441","1967","Pand in gebruik","{woonfunctie}","136","NL.IMBAG.Verblijfsobject.1621010000004774","01030000204071000001000000050000002506819581BFF6408D976E92963C1B41E17A14AE81BFF64008AC1C5A6C3C1B41E7FBA9F1D2BFF640AAF1D24D6C3C1B41355EBA49D2BFF6402FDD2486963C1B412506819581BFF6408D976E92963C1B41"
"NL.IMBAG.Pand.1621100000016815","1968","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004776","01030000204071000001000000050000003108AC1C32CBF6408B6CE77B553D1B41105839B4BCCBF64046B6F37D553D1B4146B6F3FDBCCBF640E3A59B446E3D1B41273108AC32CBF6406ABC74136E3D1B413108AC1C32CBF6408B6CE77B553D1B41"
"NL.IMBAG.Pand.1621100000017440","1967","Pand in gebruik","{woonfunctie}","195","NL.IMBAG.Verblijfsobject.1621010000004777","010300002040710000010000000C000000355EBA49D2BFF6402FDD2486963C1B41E7FBA9F1D2BFF640AAF1D24D6C3C1B413108AC1CFCBFF6407B14AE476C3C1B41D34D6210FCBFF6402731082C673C1B41B81E85EB29C0F640F853E325673C1B4117D9CEF729C0F6404C3789416C3C1B41A69BC4202AC0F64008AC1C5A7D3C1B41666666664CC0F640B6F3FD547D3C1B41986E12834CC0F6406ABC7413893C1B41D7A3703D2AC0F640BC749318893C1B417D3F355E2AC0F640F4FDD478963C1B41355EBA49D2BFF6402FDD2486963C1B41"
"NL.IMBAG.Pand.1621100000016816","1968","Pand in gebruik","{woonfunctie}","126","NL.IMBAG.Verblijfsobject.1621010000004778","0103000020407100000100000005000000273108AC32CBF6406ABC74136E3D1B4146B6F3FDBCCBF640E3A59B446E3D1B4106819543BDCBF6402B8716D9863D1B4191ED7C3F33CBF640DBF97EEA863D1B41273108AC32CBF6406ABC74136E3D1B41"
"NL.IMBAG.Pand.1621100000018049","1967","Pand in gebruik","{woonfunctie}","129","NL.IMBAG.Verblijfsobject.1621010000004779","0103000020407100000100000005000000EC51B81E7DC2F6409A999919BB3C1B4117D9CEF715C2F640022B8716BB3C1B4108AC1C5A16C2F6402B8716D9973C1B416DE7FBA97DC2F640A01A2FDD973C1B41EC51B81E7DC2F6409A999919BB3C1B41"
"NL.IMBAG.Pand.1621100000017941","1968","Pand in gebruik","{woonfunctie}","134","NL.IMBAG.Verblijfsobject.1621010000004780","010300002040710000010000000500000006819543BDCBF6402B8716D9863D1B413BDF4F8DBDCBF64079E926B1A03D1B41713D0AD733CBF6401F85EBD1A03D1B4191ED7C3F33CBF640DBF97EEA863D1B4106819543BDCBF6402B8716D9863D1B41"
"NL.IMBAG.Pand.1621100000017394","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004781","0103000020407100000100000005000000EC51B81E7DC2F6409A999919BB3C1B416DE7FBA97DC2F640A01A2FDD973C1B4123DBF97EE0C2F640378941E0973C1B41A245B6F3DFC2F6400E2DB21DBB3C1B41EC51B81E7DC2F6409A999919BB3C1B41"
"NL.IMBAG.Pand.1621100000017395","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004782","0103000020407100000100000005000000A245B6F3DFC2F6400E2DB21DBB3C1B4123DBF97EE0C2F640378941E0973C1B41D9CEF75343C3F640AC1C5AE4973C1B415839B4C842C3F640A69BC420BB3C1B41A245B6F3DFC2F6400E2DB21DBB3C1B41"
"NL.IMBAG.Pand.1621100000017397","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004783","01030000204071000001000000050000005839B4C842C3F640A69BC420BB3C1B41D9CEF75343C3F640AC1C5AE4973C1B418FC2F528A6C3F640448B6CE7973C1B410E2DB29DA5C3F6403D0AD723BB3C1B415839B4C842C3F640A69BC420BB3C1B41"
"NL.IMBAG.Pand.1621100000017398","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004784","01030000204071000001000000050000000E2DB29DA5C3F6403D0AD723BB3C1B418FC2F528A6C3F640448B6CE7973C1B41D122DBF908C4F640DBF97EEA973C1B41C520B07208C4F640D578E926BB3C1B410E2DB29DA5C3F6403D0AD723BB3C1B41"
"NL.IMBAG.Pand.1621100000017393","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004785","0103000020407100000100000005000000C520B07208C4F640D578E926BB3C1B41D122DBF908C4F640DBF97EEA973C1B418716D9CE6BC4F640508D97EE973C1B41068195436BC4F6406DE7FB29BB3C1B41C520B07208C4F640D578E926BB3C1B41"
"NL.IMBAG.Pand.1621100000016867","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004787","01030000204071000001000000050000003D0AD7A3CEC4F640E7FBA9F1973C1B41BC749318CEC4F640E17A142EBB3C1B41068195436BC4F6406DE7FB29BB3C1B418716D9CE6BC4F640508D97EE973C1B413D0AD7A3CEC4F640E7FBA9F1973C1B41"
"NL.IMBAG.Pand.1621100000017953","1967","Pand in gebruik","{woonfunctie}","129","NL.IMBAG.Verblijfsobject.1621010000004788","01030000204071000001000000050000003D0AD7A3CEC4F640E7FBA9F1973C1B418B6CE7FB35C5F6405C8FC2F5973C1B4108AC1C5A34C5F64079E92631BB3C1B41BC749318CEC4F640E17A142EBB3C1B413D0AD7A3CEC4F640E7FBA9F1973C1B41"
"NL.IMBAG.Pand.1621100000018047","1967","Pand in gebruik","{woonfunctie}","129","NL.IMBAG.Verblijfsobject.1621010000004789","0103000020407100000100000005000000105839B408C8F64054E3A51BBF3C1B419CC420B0A0C7F64083C0CA21BF3C1B4106819543A1C7F640E3A59BC49C3C1B416210583908C8F640B4C876BE9C3C1B41105839B408C8F64054E3A51BBF3C1B41"
"NL.IMBAG.Pand.1621100000017340","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004790","010300002040710000010000000500000085EB51B86AC8F640621058B99C3C1B41A8C64B376BC8F640022B8716BF3C1B41105839B408C8F64054E3A51BBF3C1B416210583908C8F640B4C876BE9C3C1B4185EB51B86AC8F640621058B99C3C1B41"
"NL.IMBAG.Pand.1621100000017339","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004791","01030000204071000001000000050000001D5A643BCDC8F640105839B49C3C1B41CBA145B6CDC8F640B0726811BF3C1B41A8C64B376BC8F640022B8716BF3C1B4185EB51B86AC8F640621058B99C3C1B411D5A643BCDC8F640105839B49C3C1B41"
"NL.IMBAG.Pand.1621100000017338","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004792","0103000020407100000100000005000000B4C876BE2FC9F640BE9F1AAF9C3C1B416210583930C9F6408195430BBF3C1B41CBA145B6CDC8F640B0726811BF3C1B411D5A643BCDC8F640105839B49C3C1B41B4C876BE2FC9F640BE9F1AAF9C3C1B41"
"NL.IMBAG.Pand.1621100000017337","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004793","0103000020407100000100000005000000D7A3703D92C9F6408FC2F5A89C3C1B41FA7E6ABC92C9F6402FDD2406BF3C1B416210583930C9F6408195430BBF3C1B41B4C876BE2FC9F640BE9F1AAF9C3C1B41D7A3703D92C9F6408FC2F5A89C3C1B41"
"NL.IMBAG.Pand.1621100000017325","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004794","01030000204071000001000000050000006F1283C0F4C9F6403D0AD7A39C3C1B411D5A643BF5C9F640DD240601BF3C1B41FA7E6ABC92C9F6402FDD2406BF3C1B41D7A3703D92C9F6408FC2F5A89C3C1B416F1283C0F4C9F6403D0AD7A39C3C1B41"
"NL.IMBAG.Pand.1621100000017328","1967","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004795","01030000204071000001000000050000000681954357CAF640EC51B89E9C3C1B41B4C876BE57CAF6408B6CE7FBBE3C1B411D5A643BF5C9F640DD240601BF3C1B416F1283C0F4C9F6403D0AD7A39C3C1B410681954357CAF640EC51B89E9C3C1B41"
"NL.IMBAG.Pand.1621100000018045","1967","Pand in gebruik","{woonfunctie}","129","NL.IMBAG.Verblijfsobject.1621010000004796","01030000204071000001000000050000000681954357CAF640EC51B89E9C3C1B41D7A3703DBECAF640BC7493989C3C1B4114AE47E1BECAF6405C8FC2F5BE3C1B41B4C876BE57CAF6408B6CE7FBBE3C1B410681954357CAF640EC51B89E9C3C1B41"
"NL.IMBAG.Pand.1621100000017942","1966","Pand in gebruik","{woonfunctie}","129","NL.IMBAG.Verblijfsobject.1621010000004798","01030000204071000001000000050000007D3F355E94CBF640A8C64B37C23C1B41AE47E17A3CCBF640FED478E9CF3C1B41C1CAA145F4CAF6402FDD2486B23C1B41A245B6F349CBF64004560E2DA53C1B417D3F355E94CBF640A8C64B37C23C1B41"
"NL.IMBAG.Pand.1621100000016817","1966","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004799","0103000020407100000100000005000000C3F5285C9DCBF640BE9F1A2F983C1B419EEFA7C6E7CBF64085EB5138B53C1B417D3F355E94CBF640A8C64B37C23C1B41A245B6F349CBF64004560E2DA53C1B41C3F5285C9DCBF640BE9F1A2F983C1B41"
"NL.IMBAG.Pand.1621100000016818","1966","Pand in gebruik","{woonfunctie}","121","NL.IMBAG.Verblijfsobject.1621010000004800","01030000204071000001000000050000009EEFA7C6E7CBF64085EB5138B53C1B41C3F5285C9DCBF640BE9F1A2F983C1B41E3A59BC4F0CBF64079E926318B3C1B41BE9F1A2F3BCCF64062105839A83C1B419EEFA7C6E7CBF64085EB5138B53C1B41"
"NL.IMBAG.Pand.1621100000017943","1966","Pand in gebruik","{woonfunctie}","129","NL.IMBAG.Verblijfsobject.1621010000004801","0103000020407100000100000005000000E3A59BC4F0CBF64079E926318B3C1B413789416047CCF640333333B37D3C1B419EEFA7C691CCF6401D5A64BB9A3C1B41BE9F1A2F3BCCF64062105839A83C1B41E3A59BC4F0CBF64079E926318B3C1B41"
"NL.IMBAG.Pand.1621100000016922","1972","Pand in gebruik","{woonfunctie}","153","NL.IMBAG.Verblijfsobject.1621010000004942","010300002040710000010000000C00000079E9263158CBF640DBF97E6ACC3A1B412B8716D9A8CBF6405EBA498CEC3A1B411B2FDD24BECBF640B29DEF27F53A1B41EE7C3F35E4CBF640F0A7C64B043B1B41F0A7C64BC3CBF6400AD7A370093B1B4183C0CAA19DCBF6403BDF4F8DFA3A1B417F6ABC7487CBF640355EBAC9F13A1B41FCA9F1D251CBF64010583934FA3A1B411F85EB514ECBF6404C3789C1FA3A1B4183C0CAA1FDCAF6403108AC9CDA3A1B41EC51B81E01CBF640022B8716DA3A1B4179E9263158CBF640DBF97E6ACC3A1B41"
"NL.IMBAG.Pand.1621100000016924","1972","Pand in gebruik","{woonfunctie}","147","NL.IMBAG.Verblijfsobject.1621010000004943","010300002040710000010000000B0000002B8716D9A8CBF6405EBA498CEC3A1B4179E9263158CBF640DBF97E6ACC3A1B41A4703D0AAFCBF6407B14AEC7BE3A1B41CBA145B6FFCBF640DBF97EEADE3A1B416666666602CCF64023DBF97EDE3A1B41C1CAA14514CCF64077BE9F1AE63A1B4152B81E853BCCF6401F85EBD1F63A1B419A99999919CCF6401F85EBD1FB3A1B41C3F5285CF3CBF6402FDD2486EB3A1B411904560EE1CBF6403F355EBAE33A1B412B8716D9A8CBF6405EBA498CEC3A1B41"
"NL.IMBAG.Pand.1621100000016925","1972","Pand in gebruik","{woonfunctie}","147","NL.IMBAG.Verblijfsobject.1621010000004944","010300002040710000010000000B0000006666666602CCF64023DBF97EDE3A1B41CBA145B6FFCBF640DBF97EEADE3A1B41A4703D0AAFCBF6407B14AEC7BE3A1B41295C8FC205CCF6404A0C022BB13A1B419CC420B054CCF64025068195D13A1B41CFF753E36BCCF640C520B072DA3A1B4104560E2D92CCF6408D976E12E93A1B4160E5D02271CCF64096438B6CEE3A1B41333333334BCCF640105839B4DF3A1B417593180434CCF640EE7C3FB5D63A1B416666666602CCF64023DBF97EDE3A1B41"
"NL.IMBAG.Pand.1621100000017982","1972","Pand in gebruik","{woonfunctie}","156","NL.IMBAG.Verblijfsobject.1621010000004945","010300002040710000010000000B00000085EB51B8C6CCF640F2D24DE2CD3A1B4191ED7C3FE9CCF640666666E6DB3A1B41560E2DB2C7CCF64017D9CEF7E03A1B41A8C64B37A5CCF64075931804D33A1B41A4703D0AA3CCF6404E621058D33A1B41666666668ACCF640D578E926C93A1B419CC420B054CCF64025068195D13A1B41295C8FC205CCF6404A0C022BB13A1B410E2DB29D5DCCF6405A643B5FA33A1B4160E5D02277CCF640A4703D8AAD3A1B4185EB51B8C6CCF640F2D24DE2CD3A1B41"
"NL.IMBAG.Pand.1621100000016955","1972","Pand in gebruik","{woonfunctie}","147","NL.IMBAG.Verblijfsobject.1621010000004946","010300002040710000010000000A00000085EB51B8C6CCF640F2D24DE2CD3A1B4160E5D02277CCF640A4703D8AAD3A1B41022B8716CDCCF6403BDF4F0DA03A1B4121B072681DCDF6407B14AE47C03A1B4179E9263134CDF6404260E550C93A1B411B2FDD2458CDF6406ABC7493D73A1B417B14AE4737CDF640333333B3DC3A1B41D9CEF75313CDF6400AD7A370CE3A1B4154E3A59BFCCCF6407368916DC53A1B4185EB51B8C6CCF640F2D24DE2CD3A1B41"
"NL.IMBAG.Pand.1621100000016953","1972","Pand in gebruik","{woonfunctie}","147","NL.IMBAG.Verblijfsobject.1621010000004947","010300002040710000010000000A000000FCA9F1D223CDF640E7FBA971923A1B41355EBA4974CDF6401B2FDDA4B23A1B41713D0AD789CDF6401283C04ABB3A1B414260E5D0AECDF640A69BC420CA3A1B41CFF753E38DCDF6404C378941CF3A1B41736891ED68CDF640B81E856BC03A1B417F6ABC7453CDF640CDCCCCCCB73A1B4121B072681DCDF6407B14AE47C03A1B41022B8716CDCCF6403BDF4F0DA03A1B41FCA9F1D223CDF640E7FBA971923A1B41"
"NL.IMBAG.Pand.1621100000016956","1972","Pand in gebruik","{woonfunctie}","147","NL.IMBAG.Verblijfsobject.1621010000004948","010300002040710000010000000A0000008195438B7ACDF640931804D6843A1B417B14AE47CBCDF64023DBF9FEA43A1B41022B8716E3CDF6404A0C02ABAE3A1B415A643BDF05CEF64054E3A59BBC3A1B41C3F5285CE5CDF640A8C64BB7C13A1B411283C0CAC1CDF6407F6ABC74B33A1B418195438BAACDF64083C0CA21AA3A1B41355EBA4974CDF6401B2FDDA4B23A1B41FCA9F1D223CDF640E7FBA971923A1B418195438B7ACDF640931804D6843A1B41"
"NL.IMBAG.Pand.1621100000016988","1972","Pand in gebruik","{woonfunctie}","133","NL.IMBAG.Verblijfsobject.1621010000004949","01030000204071000001000000070000007B14AE47CBCDF64023DBF9FEA43A1B418195438B7ACDF640931804D6843A1B41CDCCCCCCD4CDF640273108AC763A1B41C74B378925CEF640B6F3FDD4963A1B418716D9CE21CEF640DBF97E6A973A1B41BA490C0201CEF640D34D62909C3A1B417B14AE47CBCDF64023DBF9FEA43A1B41"
"NL.IMBAG.Pand.1621100000020227","1958","Pand in gebruik","{woonfunctie}","100","NL.IMBAG.Verblijfsobject.1621010000004995","0103000020407100000100000005000000713D0AD779ADF64010583934B1331B41E3A59BC450ADF6408D976E929A331B415839B4C8C4ADF640FED478698D331B41E5D022DBEDADF6408195430BA4331B41713D0AD779ADF64010583934B1331B41"
"NL.IMBAG.Pand.1621100000020214","1958","Pand in gebruik","{woonfunctie}","100","NL.IMBAG.Verblijfsobject.1621010000004996","01030000204071000001000000050000005839B4C8B0AEF6400C022B878E331B41CFF753E387AEF6405C8FC2F577331B41AE47E17AFCAEF640295C8FC26A331B413789416025AFF640D9CEF75381331B415839B4C8B0AEF6400C022B878E331B41"
"NL.IMBAG.Pand.1621100000019138","1958","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000004997","0103000020407100000100000005000000022B871615AEF640B29DEFA7B9331B411904560EA1ADF6404260E5D0C6331B41713D0AD779ADF64010583934B1331B41E5D022DBEDADF6408195430BA4331B41022B871615AEF640B29DEFA7B9331B41"
